datetime,uptimevalue_raw
2017-05-01 04:53:00,802408.6147613525
2017-05-01 04:58:00,802891.0611419678
2017-05-01 05:03:00,803362.214302063
2017-05-01 05:08:00,803822.1307077408
2017-05-01 05:13:00,804271.2056217194
2017-05-01 05:18:00,804709.4955101013
2017-05-01 05:23:00,805137.3391695023
2017-05-01 05:28:00,805554.8495321274
2017-05-01 05:33:00,805962.4218606949
2017-05-01 05:38:00,806360.1126213074
2017-05-01 05:43:00,806748.1476783752
2017-05-01 05:48:00,807126.9222946167
2017-05-01 05:53:00,807496.4929361343
2017-05-01 05:58:00,807856.8596029282
2017-05-01 06:03:00,808208.9257526398
2017-05-01 06:08:00,808551.9573259354
2017-05-01 06:13:00,808886.801314354
2017-05-01 06:18:00,809213.2883195877
2017-05-01 06:23:00,809531.5877399445
2017-05-01 06:28:00,809842.5465669632
2017-05-01 06:33:00,810145.2613430023
2017-05-01 06:38:00,810440.9178562164
2017-05-01 06:43:00,810729.1208438873
2017-05-01 06:48:00,811010.3220348358
2017-05-01 06:53:00,811284.2390985489
2017-05-01 06:58:00,811551.38022995
2017-05-01 07:03:00,811812.1971578598
2017-05-01 07:08:00,812066.1252212524
2017-05-01 07:13:00,812313.8984794617
2017-05-01 07:18:00,812555.4040002823
2017-05-01 07:23:00,812790.8111820221
2017-05-01 07:28:00,813020.3458890915
2017-05-01 07:33:00,813244.0645875931
2017-05-01 07:38:00,813462.1931419373
2017-05-01 07:43:00,813674.731552124
2017-05-01 07:48:00,813881.9621486664
2017-05-01 07:53:00,814083.9978637695
2017-05-01 07:58:00,814281.0080957413
2017-05-01 08:03:00,814472.8234462738
2017-05-01 08:08:00,814660.0085763931
2017-05-01 08:13:00,814842.0552911758
2017-05-01 08:18:00,815019.6976499557
2017-05-01 08:23:00,815192.5968561172
2017-05-01 08:28:00,815361.0917062759
2017-05-01 08:33:00,815525.859793663
2017-05-01 08:38:00,815686.0541267395
2017-05-01 08:43:00,815842.1264343262
2017-05-01 08:48:00,815994.1331825256
2017-05-01 08:53:00,816142.2437696457
2017-05-01 08:58:00,816286.6275939941
2017-05-01 09:03:00,816427.3975877762
2017-05-01 09:08:00,816564.384352684
2017-05-01 09:13:00,816697.9831514359
2017-05-01 09:18:00,816828.0245857239
2017-05-01 09:23:00,816954.9603843689
2017-05-01 09:28:00,817078.4517507553
2017-05-01 09:33:00,817198.4422187805
2017-05-01 09:38:00,817315.8917121887
2017-05-01 09:43:00,817430.1226377487
2017-05-01 09:48:00,817541.3608598709
2017-05-01 09:53:00,817649.4934463501
2017-05-01 09:58:00,817754.9156599045
2017-05-01 10:03:00,817857.7968988419
2017-05-01 10:08:00,817958.1371631622
2017-05-01 10:13:00,818055.4282579422
2017-05-01 10:18:00,818150.6865730286
2017-05-01 10:23:00,818243.1780490875
2017-05-01 10:28:00,818333.2979488373
2017-05-01 10:33:00,818421.0462722778
2017-05-01 10:38:00,818506.592417717
2017-05-01 10:43:00,818589.8799190521
2017-05-01 10:48:00,818671.0217084885
2017-05-01 10:53:00,818750.017786026
2017-05-01 10:58:00,818826.8681516647
2017-05-01 11:03:00,818901.7986698151
2017-05-01 11:08:00,818974.9222726822
2017-05-01 11:13:00,819045.9001636505
2017-05-01 11:18:00,819115.297003746
2017-05-01 11:23:00,819182.7175302505
2017-05-01 11:28:00,819248.1617431641
2017-05-01 11:33:00,819312.3637018204
2017-05-01 11:38:00,819374.5893468857
2017-05-01 11:43:00,819434.9516105652
2017-05-01 11:48:00,819494.0716199875
2017-05-01 11:53:00,819551.610578537
2017-05-01 11:58:00,819607.5120201111
2017-05-01 12:03:00,819662.1147413254
2017-05-01 12:08:00,819715.0799455643
2017-05-01 12:13:00,819766.6899633408
2017-05-01 12:18:00,819817.2271251678
2017-05-01 12:23:00,819866.2397022247
2017-05-01 12:28:00,819914.0100250244
2017-05-01 12:33:00,819960.4251613617
2017-05-01 12:38:00,820005.8803739548
2017-05-01 12:43:00,820049.9239339828
2017-05-01 12:48:00,820092.9511041641
2017-05-01 12:53:00,820134.905418396
2017-05-01 12:58:00,820175.6174783707
2017-05-01 13:03:00,820215.0308179855
2017-05-01 13:08:00,820253.8230304718
2017-05-01 13:13:00,820291.3165225983
2017-05-01 13:18:00,820327.8500909805
2017-05-01 13:23:00,820363.5366678238
2017-05-01 13:28:00,820398.1503887177
2017-05-01 13:33:00,820431.9171180725
2017-05-01 13:38:00,820464.9497880936
2017-05-01 13:43:00,820496.8531360626
2017-05-01 13:48:00,820528.0224246979
2017-05-01 13:53:00,820558.2317895889
2017-05-01 13:58:00,820587.9329595566
2017-05-01 14:03:00,820616.67420578
2017-05-01 14:08:00,820644.6249265671
2017-05-01 14:13:00,820672.1239185333
2017-05-01 14:18:00,820698.437122345
2017-05-01 14:23:00,820724.4679956436
2017-05-01 14:28:00,820749.5389451981
2017-05-01 14:33:00,820774.1581659317
2017-05-01 14:38:00,820798.0433273315
2017-05-01 14:43:00,820821.2508955002
2017-05-01 14:48:00,820843.6114721298
2017-05-01 14:53:00,820865.9720487595
2017-05-01 14:58:00,820887.4291677475
2017-05-01 15:03:00,820908.2651596069
2017-05-01 15:08:00,820928.875287056
2017-05-01 15:13:00,820948.5819568634
2017-05-01 15:18:00,820968.0627622604
2017-05-01 15:23:00,820986.8095083237
2017-05-01 15:28:00,821004.9351272583
2017-05-01 15:33:00,821022.8348817825
2017-05-01 15:38:00,821040.1699752808
2017-05-01 15:43:00,821057.1098060608
2017-05-01 15:48:00,821073.6543741226
2017-05-01 15:53:00,821089.5213489532
2017-05-01 15:58:00,821105.2753915787
2017-05-01 16:03:00,821120.3518409729
2017-05-01 16:08:00,821135.0330276489
2017-05-01 16:13:00,821149.3754177094
2017-05-01 16:18:00,821163.3225450516
2017-05-01 16:23:00,821176.817943573
2017-05-01 16:28:00,821190.0310115814
2017-05-01 16:33:00,821202.9052829742
2017-05-01 16:38:00,821215.5536899567
2017-05-01 16:43:00,821227.6939020157
2017-05-01 16:48:00,821239.6647157669
2017-05-01 16:53:00,821251.1273345947
2017-05-01 16:58:00,821262.4770212173
2017-05-01 17:03:00,821273.4314451218
2017-05-01 17:08:00,821284.1035385132
2017-05-01 17:13:00,821294.6062335968
2017-05-01 17:18:00,821304.7136659622
2017-05-01 17:23:00,821314.5952339172
2017-05-01 17:28:00,821324.081539154
2017-05-01 17:33:00,821333.5678443909
2017-05-01 17:38:00,821342.4894886017
2017-05-01 17:43:00,821351.5805311203
2017-05-01 17:48:00,821360.0504465103
2017-05-01 17:53:00,821368.4074296951
2017-05-01 17:58:00,821376.8208789825
2017-05-01 18:03:00,821384.5002689362
2017-05-01 18:08:00,821392.3490571976
2017-05-01 18:13:00,821399.915514946
2017-05-01 18:18:00,821407.3690404892
2017-05-01 18:23:00,821414.5402355194
2017-05-01 18:28:00,821421.372633934
2017-05-01 18:33:00,821428.2614984512
2017-05-01 18:38:00,821434.8680324554
2017-05-01 18:43:00,821441.3616342545
2017-05-01 18:48:00,821447.4035072327
2017-05-01 18:53:00,821453.6147785187
2017-05-01 18:58:00,821459.4872531891
2017-05-01 19:03:00,821465.3032617569
2017-05-01 19:08:00,821471.1192703247
2017-05-01 19:13:00,821476.3706178665
2017-05-01 19:18:00,821481.7348976135
2017-05-01 19:23:00,821486.8168468475
2017-05-01 19:28:00,821491.9552621841
2017-05-01 19:33:00,821497.0372114182
2017-05-01 19:38:00,821501.6109657288
2017-05-01 19:43:00,821506.3541183472
2017-05-01 19:48:00,821510.9843387604
2017-05-01 19:53:00,821515.0498981476
2017-05-01 19:58:00,821519.6236524582
2017-05-01 20:03:00,821523.6892118454
2017-05-01 20:08:00,821527.9241695404
2017-05-01 20:13:00,821531.9897289276
2017-05-01 20:18:00,821535.603559494
2017-05-01 20:23:00,821539.3867883682
2017-05-01 20:28:00,821543.0570850372
2017-05-01 20:33:00,821546.5015172958
2017-05-01 20:38:00,821549.9459495544
2017-05-01 20:43:00,821553.390381813
2017-05-01 20:48:00,821556.6654157639
2017-05-01 20:53:00,821559.9404497147
2017-05-01 20:58:00,821562.9331531525
2017-05-01 21:03:00,821565.9258565903
2017-05-01 21:08:00,821569.2008905411
2017-05-01 21:13:00,821571.7418651581
2017-05-01 21:18:00,821574.4522380829
2017-05-01 21:23:00,821577.3884754181
2017-05-01 21:28:00,821579.9859161377
2017-05-01 21:33:00,821582.4704246521
2017-05-01 21:38:00,821585.1807975769
2017-05-01 21:43:00,821587.6088399887
2017-05-01 21:48:00,821589.9804162979
2017-05-01 21:53:00,821592.2390604019
2017-05-01 21:58:00,821594.4977045059
2017-05-01 22:03:00,821596.5304841995
2017-05-01 22:08:00,821599.0149927139
2017-05-01 22:13:00,821600.9913063049
2017-05-01 22:18:00,821603.0240859985
2017-05-01 22:23:00,821605.1697978973
2017-05-01 22:28:00,821606.9767131805
2017-05-01 22:33:00,821608.9530267715
2017-05-01 22:38:00,821610.8164081573
2017-05-01 22:43:00,821612.3974590302
2017-05-01 22:48:00,821614.1479082108
2017-05-01 22:53:00,821616.0677556992
2017-05-01 22:58:00,821617.5923404694
2017-05-01 23:03:00,821619.060459137
2017-05-01 23:08:00,821620.5850439072
2017-05-01 23:13:00,821622.16609478
2017-05-01 23:18:00,821623.5212812424
2017-05-01 23:23:00,821625.0458660126
2017-05-01 23:28:00,821626.4575185776
2017-05-01 23:33:00,821627.7562389374
2017-05-01 23:38:00,821628.9984931946
2017-05-01 23:43:00,821630.4666118622
2017-05-01 23:48:00,821631.7088661194
2017-05-01 23:53:00,821632.6687898636
2017-05-01 23:58:00,821633.9675102234
2017-05-02 00:03:00,821634.9839000702
2017-05-02 00:08:00,821636.3390865326
2017-05-02 00:13:00,821637.0731458664
2017-05-02 00:18:00,821638.258934021
2017-05-02 00:23:00,821639.2188577652
2017-05-02 00:28:00,821640.1787815094
2017-05-02 00:33:00,821641.1951713562
2017-05-02 00:38:00,821642.3244934082
2017-05-02 00:43:00,821643.1714849472
2017-05-02 00:48:00,821644.0184764862
2017-05-02 00:53:00,821645.034866333
2017-05-02 00:58:00,821645.8253917694
2017-05-02 01:03:00,821646.8982477188
2017-05-02 01:08:00,821647.7452392578
2017-05-02 01:13:00,821648.5922307968
2017-05-02 01:18:00,821649.2133579254
2017-05-02 01:23:00,821649.9474172592
2017-05-02 01:28:00,821650.7379426956
2017-05-02 01:33:00,821651.528468132
2017-05-02 01:38:00,821652.2060613632
2017-05-02 01:43:00,821652.7707223892
2017-05-02 01:48:00,821653.3353834152
2017-05-02 01:53:00,821653.9000444412
2017-05-02 01:58:00,821654.5776376724
2017-05-02 02:03:00,821655.198764801
2017-05-02 02:08:00,821655.763425827
2017-05-02 02:13:00,821656.3845529556
2017-05-02 02:18:00,821657.0056800842
2017-05-02 02:23:00,821657.457408905
2017-05-02 02:28:00,821658.022069931
2017-05-02 02:33:00,821658.4737987518
2017-05-02 02:38:00,821659.0384597778
2017-05-02 02:43:00,821659.6031208038
2017-05-02 02:48:00,821659.9419174194
2017-05-02 02:53:00,821660.2242479324
2017-05-02 02:58:00,821660.6759767532
2017-05-02 03:03:00,821661.1841716766
2017-05-02 03:08:00,821661.7488327026
2017-05-02 03:13:00,821662.2005615234
2017-05-02 03:18:00,821662.6522903442
2017-05-02 03:23:00,821662.9910869598
2017-05-02 03:28:00,821663.386349678
2017-05-02 03:33:00,821663.6122140884
2017-05-02 03:38:00,821663.8945446014
2017-05-02 03:43:00,821664.2898073196
2017-05-02 03:48:00,821664.6286039352
2017-05-02 03:53:00,821664.9109344482
2017-05-02 03:58:00,821665.1367988586
2017-05-02 04:03:00,821665.644993782
2017-05-02 04:08:00,821665.9837903976
2017-05-02 04:13:00,821666.3225870132
2017-05-02 04:18:00,821666.6613836288
2017-05-02 04:23:00,821666.9437141418
2017-05-02 04:28:00,821667.2260446548
2017-05-02 04:33:00,821667.4519090652
2017-05-02 04:38:00,821667.6777734756
2017-05-02 04:43:00,821667.9601039886
2017-05-02 04:48:00,821668.2424345016
2017-05-02 04:53:00,821668.5247650146
2017-05-02 04:58:00,821668.750629425
2017-05-02 05:03:00,821669.0894260406
2017-05-02 05:08:00,821669.2023582458
2017-05-02 05:13:00,821669.4282226562
2017-05-02 05:18:00,821669.6540870667
2017-05-02 05:23:00,821669.7670192719
2017-05-02 05:28:00,821669.9364175797
2017-05-02 05:33:00,821670.2187480927
2017-05-02 05:38:00,821670.5010786057
2017-05-02 05:43:00,821670.726943016
2017-05-02 05:48:00,821670.8963413239
2017-05-02 05:53:00,821671.2351379395
2017-05-02 05:58:00,821671.4610023499
2017-05-02 06:03:00,821671.7433328629
2017-05-02 06:08:00,821671.9127311707
2017-05-02 06:13:00,821672.138595581
2017-05-02 06:18:00,821672.2515277863
2017-05-02 06:23:00,821672.3644599915
2017-05-02 06:28:00,821672.6467905045
2017-05-02 06:33:00,821672.7597227097
2017-05-02 06:38:00,821672.98558712
2017-05-02 06:43:00,821673.1549854279
2017-05-02 06:48:00,821673.3243837357
2017-05-02 06:53:00,821673.550248146
2017-05-02 06:58:00,821673.7196464539
2017-05-02 07:03:00,821673.832578659
2017-05-02 07:08:00,821673.9455108643
2017-05-02 07:13:00,821674.0019769669
2017-05-02 07:18:00,821674.1713752747
2017-05-02 07:23:00,821674.2278413773
2017-05-02 07:28:00,821674.3407735825
2017-05-02 07:33:00,821674.3972396851
2017-05-02 07:38:00,821674.4537057877
2017-05-02 07:43:00,821674.5666379929
2017-05-02 07:48:00,821674.6231040955
2017-05-02 07:53:00,821674.6795701981
2017-05-02 07:58:00,821674.7360363007
2017-05-02 08:03:00,821674.7360363007
2017-05-02 08:08:00,821674.7925024033
2017-05-02 08:13:00,821674.9054346085
2017-05-02 08:18:00,821675.0183668137
2017-05-02 08:23:00,821675.0183668137
2017-05-02 08:28:00,821675.0748329163
2017-05-02 08:33:00,821675.0748329163
2017-05-02 08:38:00,821675.1312990189
2017-05-02 08:43:00,821675.1312990189
2017-05-02 08:48:00,821675.1312990189
2017-05-02 08:53:00,821675.1312990189
2017-05-02 08:58:00,821675.1312990189
2017-05-02 09:03:00,821675.1312990189
2017-05-02 09:08:00,821675.1877651215
2017-05-02 09:13:00,821675.1877651215
2017-05-02 09:18:00,821675.1312990189
2017-05-02 09:23:00,821675.2442312241
2017-05-02 09:28:00,821675.2442312241
2017-05-02 09:33:00,821675.2442312241
2017-05-02 09:38:00,821675.2442312241
2017-05-02 09:43:00,821675.3571634293
2017-05-02 09:48:00,821675.3006973267
2017-05-02 09:53:00,821675.3571634293
2017-05-02 09:58:00,821675.3571634293
2017-05-02 10:03:00,821675.4136295319
2017-05-02 10:08:00,821675.4136295319
2017-05-02 10:13:00,821675.4700956345
2017-05-02 10:18:00,821675.5265617371
2017-05-02 10:23:00,821675.5265617371
2017-05-02 10:28:00,821675.5830278397
2017-05-02 10:33:00,821675.5830278397
2017-05-02 10:38:00,821675.5830278397
2017-05-02 10:43:00,821675.5830278397
2017-05-02 10:48:00,821675.5830278397
2017-05-02 10:53:00,821675.6394939423
2017-05-02 10:58:00,821675.5830278397
2017-05-02 11:03:00,821675.6394939423
2017-05-02 11:08:00,821675.6394939423
2017-05-02 11:13:00,821675.6959600449
2017-05-02 11:18:00,821675.6959600449
2017-05-02 11:23:00,821675.6959600449
2017-05-02 11:28:00,821675.6959600449
2017-05-02 11:33:00,821675.7524261475
2017-05-02 11:38:00,821675.7524261475
2017-05-02 11:43:00,821675.8088922501
2017-05-02 11:48:00,821675.7524261475
2017-05-02 11:53:00,821675.8088922501
2017-05-02 11:58:00,821675.8088922501
2017-05-02 12:03:00,821675.8088922501
2017-05-02 12:08:00,821675.8088922501
2017-05-02 12:13:00,821675.8088922501
2017-05-02 12:18:00,821675.8088922501
2017-05-02 12:23:00,821675.8088922501
2017-05-02 12:28:00,821675.8088922501
2017-05-02 12:33:00,821675.8088922501
2017-05-02 12:38:00,821675.8088922501
2017-05-02 12:43:00,821675.8088922501
2017-05-02 12:48:00,821675.8088922501
2017-05-02 12:53:00,821675.8088922501
2017-05-02 12:58:00,821675.8088922501
2017-05-02 13:03:00,821675.8088922501
2017-05-02 13:08:00,821675.8088922501
2017-05-02 13:13:00,821675.8088922501
2017-05-02 13:18:00,821675.8088922501
2017-05-02 13:23:00,821675.8088922501
2017-05-02 13:28:00,821675.8088922501
2017-05-02 13:33:00,821675.8088922501
2017-05-02 13:38:00,821675.8088922501
2017-05-02 13:43:00,821675.8088922501
2017-05-02 13:48:00,821675.8088922501
2017-05-02 13:53:00,821675.8088922501
2017-05-02 13:58:00,821675.8088922501
2017-05-02 14:03:00,821675.8088922501
2017-05-02 14:08:00,821675.8088922501
2017-05-02 14:13:00,821675.8088922501
2017-05-02 14:18:00,821675.8088922501
2017-05-02 14:23:00,821675.8088922501
2017-05-02 14:28:00,821675.8088922501
2017-05-02 14:33:00,821675.8088922501
2017-05-02 14:38:00,821675.8088922501
2017-05-02 14:43:00,821675.8088922501
2017-05-02 14:48:00,821675.8088922501
2017-05-02 14:53:00,821675.8088922501
2017-05-02 14:58:00,821675.8088922501
2017-05-02 15:03:00,821675.8088922501
2017-05-02 15:08:00,821675.8088922501
2017-05-02 15:13:00,821675.8088922501
2017-05-02 15:18:00,821675.8088922501
2017-05-02 15:23:00,821675.8088922501
2017-05-02 15:28:00,821675.8088922501
2017-05-02 15:33:00,821675.8088922501
2017-05-02 15:38:00,821675.8088922501
2017-05-02 15:43:00,821675.8088922501
2017-05-02 15:48:00,821675.8088922501
2017-05-02 15:53:00,821675.8088922501
2017-05-02 15:58:00,821675.8088922501
2017-05-02 16:03:00,821675.8088922501
2017-05-02 16:08:00,821675.8088922501
2017-05-02 16:13:00,821675.8088922501
2017-05-02 16:18:00,821675.8088922501
2017-05-02 16:23:00,821675.8088922501
2017-05-02 16:28:00,821675.8088922501
2017-05-02 16:33:00,821675.8088922501
2017-05-02 16:38:00,821675.8088922501
2017-05-02 16:43:00,821675.8088922501
2017-05-02 16:48:00,821675.8088922501
2017-05-02 16:53:00,821675.8088922501
2017-05-02 16:58:00,821675.8088922501
2017-05-02 17:03:00,821675.8088922501
2017-05-02 17:08:00,821675.8088922501
2017-05-02 17:13:00,821675.8088922501
2017-05-02 17:18:00,821675.8088922501
2017-05-02 17:23:00,821675.8088922501
2017-05-02 17:28:00,821675.8088922501
2017-05-02 17:33:00,821675.8088922501
2017-05-02 17:38:00,821675.8088922501
2017-05-02 17:43:00,821675.8088922501
2017-05-02 17:48:00,821675.8088922501
2017-05-02 17:53:00,821675.8088922501
2017-05-02 17:58:00,821675.8088922501
2017-05-02 18:03:00,821675.8088922501
2017-05-02 18:08:00,821675.8088922501
2017-05-02 18:13:00,821675.8088922501
2017-05-02 18:18:00,821675.8088922501
2017-05-02 18:23:00,821675.8088922501
2017-05-02 18:28:00,821675.8088922501
2017-05-02 18:33:00,821675.8088922501
2017-05-02 18:38:00,821675.8088922501
2017-05-02 18:43:00,821675.8088922501
2017-05-02 18:48:00,821675.8088922501
2017-05-02 18:53:00,821675.8088922501
2017-05-02 18:58:00,821675.8088922501
2017-05-02 19:03:00,821675.8088922501
2017-05-02 19:08:00,821675.8088922501
2017-05-02 19:13:00,821675.8088922501
2017-05-02 19:18:00,821675.8088922501
2017-05-02 19:23:00,821675.8088922501
2017-05-02 19:28:00,821675.8088922501
2017-05-02 19:33:00,821675.8088922501
2017-05-02 19:38:00,821675.8088922501
2017-05-02 19:43:00,821675.8088922501
2017-05-02 19:48:00,821675.8088922501
2017-05-02 19:53:00,821675.8088922501
2017-05-02 19:58:00,821675.8088922501
2017-05-02 20:03:00,821675.8088922501
2017-05-02 20:08:00,821675.8088922501
2017-05-02 20:13:00,821675.8088922501
2017-05-02 20:18:00,821675.8088922501
2017-05-02 20:23:00,821675.8088922501
2017-05-02 20:28:00,821675.8088922501
2017-05-02 20:33:00,821675.8088922501
2017-05-02 20:38:00,821675.8088922501
2017-05-02 20:43:00,821675.8088922501
2017-05-02 20:48:00,821675.8088922501
2017-05-02 20:53:00,821675.8088922501
2017-05-02 20:58:00,821675.8088922501
2017-05-02 21:03:00,821675.8088922501
2017-05-02 21:08:00,821675.8088922501
2017-05-02 21:13:00,821675.8088922501
2017-05-02 21:18:00,821675.8088922501
2017-05-02 21:23:00,821675.8088922501
2017-05-02 21:28:00,821675.8088922501
2017-05-02 21:33:00,821675.8088922501
2017-05-02 21:38:00,821675.8088922501
2017-05-02 21:43:00,821675.8088922501
2017-05-02 21:48:00,821675.8088922501
2017-05-02 21:53:00,821675.8088922501
2017-05-02 21:58:00,821675.8088922501
2017-05-02 22:03:00,821675.8088922501
2017-05-02 22:08:00,821675.8088922501
2017-05-02 22:13:00,821675.8088922501
2017-05-02 22:18:00,821675.8088922501
2017-05-02 22:23:00,821675.8088922501
2017-05-02 22:28:00,821675.8088922501
2017-05-02 22:33:00,821675.8088922501
2017-05-02 22:38:00,821675.8088922501
2017-05-02 22:43:00,821675.8088922501
2017-05-02 22:48:00,821675.8088922501
2017-05-02 22:53:00,821675.8088922501
2017-05-02 22:58:00,821675.8088922501
2017-05-02 23:03:00,821675.8088922501
2017-05-02 23:08:00,821675.8088922501
2017-05-02 23:13:00,821675.8088922501
2017-05-02 23:18:00,821675.8088922501
2017-05-02 23:23:00,821675.8088922501
2017-05-02 23:28:00,821675.8088922501
2017-05-02 23:33:00,821675.8088922501
2017-05-02 23:38:00,821675.8088922501
2017-05-02 23:43:00,821675.8088922501
2017-05-02 23:48:00,821675.8088922501
2017-05-02 23:53:00,821675.8088922501
2017-05-02 23:58:00,821675.8088922501
2017-05-03 00:03:00,821675.8088922501
2017-05-03 00:08:00,821675.8088922501
2017-05-03 00:13:00,821675.8088922501
2017-05-03 00:18:00,821675.8088922501
2017-05-03 00:23:00,821675.8088922501
2017-05-03 00:28:00,821675.8088922501
2017-05-03 00:33:00,821675.8088922501
2017-05-03 00:38:00,821675.8088922501
2017-05-03 00:43:00,821675.8088922501
2017-05-03 00:48:00,821675.8088922501
2017-05-03 00:53:00,821675.8088922501
2017-05-03 00:58:00,821675.8088922501
2017-05-03 01:03:00,821675.8088922501
2017-05-03 01:08:00,821675.8088922501
2017-05-03 01:13:00,821675.8088922501
2017-05-03 01:18:00,821675.8088922501
2017-05-03 01:23:00,821675.8088922501
2017-05-03 01:28:00,821675.8088922501
2017-05-03 01:33:00,821675.8088922501
2017-05-03 01:38:00,821675.8088922501
2017-05-03 01:43:00,821675.8088922501
2017-05-03 01:48:00,821675.8088922501
2017-05-03 01:53:00,821675.8088922501
2017-05-03 01:58:00,821675.8088922501
2017-05-03 02:03:00,821675.8088922501
2017-05-03 02:08:00,821675.8088922501
2017-05-03 02:13:00,821675.8088922501
2017-05-03 02:18:00,821675.8088922501
2017-05-03 02:23:00,821675.8088922501
2017-05-03 02:28:00,821675.8088922501
2017-05-03 02:33:00,821675.8088922501
2017-05-03 02:38:00,821675.8088922501
2017-05-03 02:43:00,821675.8088922501
2017-05-03 02:48:00,821675.8088922501
2017-05-03 02:53:00,821675.8088922501
2017-05-03 02:58:00,821675.8088922501
2017-05-03 03:03:00,821675.8088922501
2017-05-03 03:08:00,821675.8088922501
2017-05-03 03:13:00,821675.8088922501
2017-05-03 03:18:00,821675.8088922501
2017-05-03 03:23:00,821675.8088922501
2017-05-03 03:28:00,821675.8088922501
2017-05-03 03:33:00,821675.8088922501
2017-05-03 03:38:00,821675.8088922501
2017-05-03 03:43:00,821675.8088922501
2017-05-03 03:48:00,821675.8088922501
2017-05-03 03:53:00,821675.8088922501
2017-05-03 03:58:00,821675.8088922501
2017-05-03 04:03:00,821675.8088922501
2017-05-03 04:08:00,821675.8088922501
2017-05-03 04:13:00,821675.8088922501
2017-05-03 04:18:00,821675.8088922501
2017-05-03 04:23:00,821675.8088922501
2017-05-03 04:28:00,821675.8088922501
2017-05-03 04:33:00,821675.8088922501
2017-05-03 04:38:00,821675.8088922501
2017-05-03 04:43:00,821675.8088922501
2017-05-03 04:48:00,821675.8088922501
2017-05-03 04:53:00,821675.8088922501
2017-05-03 04:58:00,821675.8088922501
2017-05-03 05:03:00,821675.8088922501
2017-05-03 05:08:00,821675.8088922501
2017-05-03 05:13:00,821675.8088922501
2017-05-03 05:18:00,821675.8088922501
2017-05-03 05:23:00,821675.8088922501
2017-05-03 05:28:00,821675.8088922501
2017-05-03 05:33:00,821675.8088922501
2017-05-03 05:38:00,821675.8088922501
2017-05-03 05:43:00,821675.8088922501
2017-05-03 05:48:00,821675.8088922501
2017-05-03 05:53:00,821675.8088922501
2017-05-03 05:58:00,821675.8088922501
2017-05-03 06:03:00,821675.8088922501
2017-05-03 06:08:00,821675.8088922501
2017-05-03 06:13:00,821675.8088922501
2017-05-03 06:18:00,821675.8088922501
2017-05-03 06:23:00,821675.8088922501
2017-05-03 06:28:00,821675.8088922501
2017-05-03 06:33:00,821675.8088922501
2017-05-03 06:38:00,821675.8088922501
2017-05-03 06:43:00,821675.8088922501
2017-05-03 06:48:00,821675.8088922501
2017-05-03 06:53:00,821675.8088922501
2017-05-03 06:58:00,821675.8088922501
2017-05-03 07:03:00,821675.8088922501
2017-05-03 07:08:00,821675.8088922501
2017-05-03 07:13:00,821675.8088922501
2017-05-03 07:18:00,821675.8088922501
2017-05-03 07:23:00,821675.8088922501
2017-05-03 07:28:00,821675.8088922501
